Sample Number,Date Submitted,Analysis (Lead),Lead (ppb),Analysis (Copper),Copper (ppb),Street #,Street Name,City,Zip Code
LG11249,2/9/16,Lead,4,Copper,0,2533 ,THOMAS ST,FLINT,48504
LG06570,1/31/16,Lead,6,Copper,250,2548 ,THOMAS ST,FLINT,48504
LG20013,3/3/16,Lead,2,Copper,120,2565 ,THOMAS ST,FLINT,48504
LG07898,2/2/16,Lead,3,Copper,210,2569 ,THOMAS ST,FLINT,48504
LG02082,1/21/16,Lead,0,Copper,70,2578 ,THOMAS ST,FLINT,48504
LG06763,2/1/16,Lead,1,Copper,130,2578 ,THOMAS ST,FLINT,48504
LG18486,2/26/16,Lead,7,Copper,160,2581 ,THOMAS ST,FLINT,48504
LG18459,2/26/16,Lead,0,Copper,350,2607 ,THOMAS ST,FLINT,48504
LG04248,1/26/16,Lead,3,Copper,390,2613 ,THOMAS ST,FLINT,48504
LG09203,2/4/16,Lead,10,Copper,130,2625 ,THOMAS ST,FLINT,48504
LG09429,2/4/16,Lead,3,Copper,0,2710 ,THOMAS ST,FLINT,48504
LG06952,2/1/16,Lead,2,Copper,0,2718 ,THOMAS ST,FLINT,
LG13709,2/16/16,Lead,7,Copper,0,2729 ,THOMAS ST,FLINT,48504
LG19438,3/2/16,Lead,0,Copper,0,2729 ,THOMAS ST,FLINT,48504
LG02492,1/22/16,Lead,3,Copper,130,2737 ,THOMAS ST,FLINT,48504
LG11309,2/9/16,Lead,0,Copper,60,2741 ,THOMAS ST,FLINT,48504
LG09737,2/5/16,Lead,0,Copper,0,2742 ,THOMAS ST,FLINT,48504
LG06930,2/1/16,Lead,0,Copper,60,2801 ,THOMAS ST,FLINT,48504
LF94275,12/2/15,Lead,1,Copper,100,2806 ,THOMAS ST,FLINT,48504
LG17686,2/24/16,Lead,2,Copper,0,2807 ,THOMAS ST,FLINT,48504
LG19424,3/2/16,Lead,0,Copper,0,2807 ,THOMAS ST,FLINT,48504
LG00908,1/20/16,Lead,2,Copper,110,2460 ,THOMAS STREET,FLINT,48504
LG02670,1/23/16,Lead,152,Copper,280,2513 ,THOMAS STREET,FLINT,48504
LG08327,2/3/16,Lead,6,Copper,0,2560 ,THOMAS STREET,FLINT,48504
LG16980,2/23/16,Lead,2,Copper,0,2560 ,THOMAS STREET,FLINT,48504
LG20169,3/3/16,Lead,5,Copper,70,2560 ,THOMAS STREET,FLINT,48504
LG04311,1/26/16,Lead,2,Copper,0,2733 ,THOMAS STREET,FLINT,48054
LG09995,2/5/16,Lead,0,Copper,0,2742 ,THOMAS STREET,FLINT,48504
LG01283,1/21/16,Lead,0,Copper,0,2754 ,THOMAS STREET,FLINT,48504
LG10657,2/8/16,Lead,1,Copper,0,806 ,THOMSON,FLINT,48503
LG08406,2/3/16,Lead,0,Copper,0,702 ,THOMSON #1,FLINT,48503
LG08803,2/3/16,Lead,0,Copper,0,707 ,THOMSON #5,FLINT,
LF89521,10/30/15,Lead,1,Copper,0,609 ,THOMSON APT #1,FLINT,48503
LG03617,1/25/16,Lead,0,Copper,0,423 ,THOMSON ST,FLINT,48503
LG16322,2/21/16,Lead,4,Copper,100,504 ,THOMSON ST,FLINT,48503
LG08471,2/3/16,Lead,1,Copper,50,713 ,THOMSON ST,FLINT,48503
LG06299,1/30/16,Lead,25,Copper,90,714 ,THOMSON ST,FLINT,48503
LG03759,1/25/16,Lead,1,Copper,0,725 ,THOMSON ST,FLINT,48503
LG08635,2/3/16,Lead,0,Copper,0,725 ,THOMSON ST,FLINT,48503
LG03819,1/25/16,Lead,2,Copper,0,729 ,THOMSON ST,FLINT,48503
LG03018,1/24/16,Lead,0,Copper,0,735 ,THOMSON ST,FLINT,48503
LG03757,1/25/16,Lead,"1,490",Copper,60,735 ,THOMSON ST,FLINT,48503
LG18456,2/26/16,Lead,1,Copper,190,801 ,THOMSON ST,FLINT,48503
LG07877,2/2/16,Lead,0,Copper,0,510 ,THOMSON ST #1-C,FLINT,48503
LG08537,2/3/16,Lead,0,Copper,0,614 ,THOMSON ST APT 1,FLINT,48503
LG02054,1/21/16,Lead,1,Copper,0,729 ,THOMSON STREET,FLINT,48503
LG09855,2/5/16,Lead,10,Copper,100,2522 ,TIFFIN ST,FLINT,48504
LG09472,2/4/16,Lead,6,Copper,0,2533 ,TIFFIN ST,FLINT,48504
LG05075,1/27/16,Lead,5,Copper,60,2561 ,TIFFIN ST,FLINT,48504
LG11302,2/9/16,Lead,0,Copper,0,2534 ,TIFFIN STREET,FLINT,48504
LG15433,2/18/16,Lead,2,Copper,0,2561 ,TIFFIN STREET,FLINT,48504
LG02059,1/21/16,Lead,12,Copper,0,730 ,TILDEN ST,FLINT,48505
LG16888,2/23/16,Lead,0,Copper,0,738 ,TILDEN ST,FLINT,48505
LG07523,2/2/16,Lead,0,Copper,0,4390 ,TILLIE DR,FLINT,48504
LG10781,2/8/16,Lead,13,Copper,160,1713 ,TIMBERLAND DR,FLINT,48507
LG10226,2/6/16,Lead,0,Copper,0,1707 ,TIMBERLANE DR,FLINT,48507
LG07696,2/2/16,Lead,0,Copper,0,1710 ,TIMBERLANE DR,FLINT,48507
LG01970,1/21/16,Lead,0,Copper,0,1717 ,TIMBERLANE DR,FLINT,48507
LG14205,2/16/16,Lead,1,Copper,0,1807 ,TIMBERLANE DR,FLINT,48507
LG06333,1/30/16,Lead,2,Copper,80,1809 ,TIMBERLANE DR,FLINT,
LG15914,2/19/16,Lead,0,Copper,70,1819 ,TIMBERLANE DR,FLINT,48507
LG06623,1/31/16,Lead,3,Copper,100,1825 ,TIMBERLANE DR,FLINT,48507
LG11317,2/9/16,Lead,3,Copper,70,1815 ,TIMBERLANE DRIVE,FLINT,48507
LG19924,3/2/16,Lead,5,Copper,300,1821 ,TIMBERLANE DRIVE,FLINT,48507
LG05265,1/27/16,Lead,0,Copper,50,3354 ,TIMBERVIEW,FLINT,48532
LG16865,2/23/16,Lead,4,Copper,220,2811 ,TIPTREE PATH,FLINT,
LG08750,2/3/16,Lead,8,Copper,80,213 ,TOBEAR #2,FLINT,48503
LG19768,3/2/16,Lead,0,Copper,0,139 ,TOBIAS,FLINT,48503
LG17619,2/24/16,Lead,2,Copper,0,156 ,TOBIAS,FLINT,48503
LG05557,1/28/16,Lead,0,Copper,0,2285 ,TOBY BETH DR,FLINT,48505
LG01536,1/21/16,Lead,0,Copper,0,4302 ,TOMMY ARMOUR DR,FLINT,48506
LG14871,2/17/16,Lead,0,Copper,0,7042 ,TORKSHIRE,FLINT,48505
LF87062,10/8/15,Lead,5,Copper,80,2309 ,TORONTO ST,FLINT,48507
LG06967,2/1/16,Lead,2,Copper,0,2037 ,TORRANCE,,
LG02698,1/23/16,Lead,0,Copper,0,2105 ,TORRANCE,FLINT,48506
LG01641,1/21/16,Lead,3,Copper,0,2428 ,TORRANCE AV,FLINT,48506
LG14312,2/16/16,Lead,2,Copper,0,2428 ,TORRANCE AV,FLINT,48506
LG16366,2/21/16,Lead,151,Copper,730,2502 ,TORRANCE AVE,FLINT,48506
LG03663,1/25/16,Lead,2,Copper,0,2525 ,TORRANCE AVE,FLINT,48506
LG01680,1/21/16,Lead,0,Copper,0,2605 ,TORRANCE AVE,FLINT,48506
LG04838,1/27/16,Lead,0,Copper,120,2030 ,TORRANCE ST,FLINT,48506
LG20722,3/6/16,Lead,2,Copper,60,2217,TORRANCE ST,FLINT,48506
LG20727,3/6/16,Lead,2,Copper,60,2501,TORRANCE ST,FLINT,48506
LG06799,2/1/16,Lead,0,Copper,0,4465 ,TORREY RD,FLINT,48507
LG10234,2/6/16,Lead,0,Copper,0,6413 ,TORREY RD,FLINT,48507
LG14622,2/17/16,Lead,0,Copper,0,6806 ,TOURAINE,FLINT,48505
LG14722,2/17/16,Lead,0,Copper,0,6832 ,TOURAINE,FLINT,48505
LG14922,2/17/16,Lead,0,Copper,0,6802 ,TOURAINE DR,FLINT,48505
LG14572,2/17/16,Lead,0,Copper,50,6808 ,TOURAINE DR,FLINT,48505
LG15015,2/17/16,Lead,1,Copper,0,6810 ,TOURAINE DR,FLINT,48505
LG14633,2/17/16,Lead,0,Copper,0,6812 ,TOURAINE DR,FLINT,48505
LG14573,2/17/16,Lead,0,Copper,0,6816 ,TOURAINE DR,FLINT,48505
LG15020,2/17/16,Lead,0,Copper,0,6818 ,TOURAINE DR,FLINT,48505
LG14632,2/17/16,Lead,0,Copper,0,6820 ,TOURAINE DR,FLINT,48505
LG14578,2/17/16,Lead,0,Copper,0,6822 ,TOURAINE DR,FLINT,48505
LG14562,2/17/16,Lead,0,Copper,0,6826 ,TOURAINE DR,FLINT,48505
LG14934,2/17/16,Lead,0,Copper,0,6830 ,TOURAINE DR,FLINT,48505
LG14601,2/17/16,Lead,0,Copper,0,6836 ,TOURAINE DR,FLINT,48505
LG15014,2/17/16,Lead,1,Copper,0,6902 ,TOURAINE DR,FLINT,48505
LG14600,2/17/16,Lead,0,Copper,0,6904 ,TOURAINE DR,FLINT,48505
LG14948,2/17/16,Lead,0,Copper,0,6906 ,TOURAINE DR,FLINT,48505
LG15021,2/17/16,Lead,0,Copper,0,6912 ,TOURAINE DR,FLINT,48505
LG07438,2/2/16,Lead,0,Copper,0,6822 ,TOURAINE DRIVE,FLINT,48505
LG08732,2/3/16,Lead,1,Copper,0,1848 ,TOWER ST,FLINT,48503
LG11251,2/9/16,Lead,16,Copper,80,4030 ,TOWNVIEW DR,FLINT,48532
LG08412,2/3/16,Lead,2,Copper,140,1190 ,TREMONT AVE,FLINT,48505
LG09938,2/5/16,Lead,0,Copper,50,1381 ,TREMONT AVE,FLINT,48505
LG06894,2/1/16,Lead,0,Copper,0,1475 ,TREMONT AVE,FLINT,48505
LG10821,2/8/16,Lead,0,Copper,280,1502 ,TREMONT AVE,FLINT,48505
LG15878,2/19/16,Lead,0,Copper,0,1519 ,TRENE AVE,FLINT,48503
LG09488,2/4/16,Lead,0,Copper,0,6119 ,TRENTON DR,FLINT TWP,48532
LG04598,1/26/16,Lead,0,Copper,0,6033 ,TRENTON DRIVE,FLINT,48532
LG19259,3/1/16,Lead,29,Copper,250,2230 ,TROUT DR,FLINT,48507
LG09118,2/4/16,Lead,0,Copper,100,2613 ,TROUT DR,FLINT,48507
LG15885,2/19/16,Lead,1,Copper,0,4217 ,TRUMBELL AVE,FLINT,48504
LG15389,2/18/16,Lead,7,Copper,250,4114 ,TRUMBULL,FLINT,48504
LG04830,1/27/16,Lead,9,Copper,340,4212 ,TRUMBULL,FLINT,
LG08438,2/3/16,Lead,1,Copper,200,4402 ,TRUMBULL,FLINT,48505
LG10805,2/8/16,Lead,0,Copper,0,4533 ,TRUMBULL,FLINT,48504
LF93584,11/24/15,Lead,55,Copper,60,2521 ,TRUMBULL AVE,FLINT,48504
LG20188,3/3/16,Lead,0,Copper,0,2908 ,TRUMBULL AVE,FLINT,48504
LG02595,1/22/16,Lead,17,Copper,90,3201 ,TRUMBULL AVE,FLINT,48504
LG09308,2/4/16,Lead,9,Copper,180,3721 ,TRUMBULL AVE,FLINT,
LG02557,1/22/16,Lead,0,Copper,0,3806 ,TRUMBULL AVE,FLINT,48504
LF92718,11/18/15,Lead,2,Copper,80,4109 ,TRUMBULL AVE,FLINT,48504
LF92728,11/18/15,Lead,0,Copper,50,4117 ,TRUMBULL AVE,FLINT,
LG05148,1/27/16,Lead,0,Copper,0,4202 ,TRUMBULL AVE,FLINT,48504
LG18805,2/29/16,Lead,2,Copper,0,4206 ,TRUMBULL AVE,FLINT,48504
LG10116,2/6/16,Lead,0,Copper,0,4217 ,TRUMBULL AVE,FLINT,48504
LG04321,1/26/16,Lead,0,Copper,0,4311 ,TRUMBULL AVE,FLINT,48504
LG06795,2/1/16,Lead,4,Copper,0,2601 ,TRUMBULL AVENUE,FLINT,48504
LG13236,2/13/16,Lead,9,Copper,140,4109 ,TRUMBULL AVENUE,FLINT,48504
LG03789,1/25/16,Lead,0,Copper,0,4312 ,TRUMBULL DR,FLINT,48505
LG04811,1/27/16,Lead,1,Copper,0,4315 ,TRUMBULL DR,FLINT,48504
LG10871,2/8/16,Lead,0,Copper,0,4316 ,TRUMBULL DR,FLINT,48504
LG10856,2/8/16,Lead,0,Copper,0,4413 ,TRUMBULL DR,FLINT,48504
LG12149,2/11/16,Lead,2,Copper,0,4413 ,TRUMBULL DR,,48504
LF97320,12/18/15,Lead,0,Copper,0,4509 ,TRUMBULL DR,FLINT,48504
LG00614,1/19/16,Lead,1,Copper,0,4510 ,TRUMBULL DR,FLINT,48504
LG09060,2/4/16,Lead,0,Copper,0,4510 ,TRUMBULL DR,FLINT,48504
LG05505,1/28/16,Lead,2,Copper,60,4517 ,TRUMBULL DR,FLINT,48504
LG20577,3/5/16,Lead,0,Copper,0,4534,TRUMBULL DR,FLINT,***
LG20578,3/5/16,Lead,0,Copper,0,4534,TRUMBULL DR,FLINT,***
LG04182,1/26/16,Lead,0,Copper,0,4501 ,TRUMBULL DRIVE,FLINT,48504
LG07749,2/2/16,Lead,0,Copper,0,4543 ,TRUMBULL DRIVE,FLINT,48504
LG00011,1/15/16,Lead,0,Copper,220,1515 ,TULANE CIR,FLINT,48503
LG09155,2/4/16,Lead,0,Copper,200,1502 ,TULANE CIRCLE,FLINT,48503
LG12317,2/11/16,Lead,0,Copper,0,1507 ,TULANE CIRCLE,FLINT,48503
LG20452,3/4/16,Lead,0,Copper,0,1510 ,TULANE CIRCLE,FLINT,48503
LG00452,1/19/16,Lead,0,Copper,0,1911 ,TUSCOLA,,
LG17864,2/24/16,Lead,0,Copper,0,2307 ,TUSCOLA,FLINT,48503
LG05167,1/27/16,Lead,0,Copper,50,2415 ,TUSCOLA,FLINT,48503
LG03773,1/25/16,Lead,23,Copper,0,2318 ,TUSCOLA AVE,FLINT,48503
LG06110,1/29/16,Lead,2,Copper,0,2402 ,TUSCOLA AVE,FLINT,48503
LG09382,2/4/16,Lead,0,Copper,80,1813 ,TUSCOLA ST,FLINT,48503
LF99937,1/15/16,Lead,0,Copper,0,2005 ,TUSCOLA ST,FLINT,48503
LG04308,1/26/16,Lead,0,Copper,80,2033 ,TUSCOLA ST,FLINT,48503
LF90456,11/4/15,Lead,0,Copper,0,2105 ,TUSCOLA ST,FLINT,48503
LG04831,1/27/16,Lead,0,Copper,120,2211 ,TUSCOLA ST,FLINT,48503
LG00516,1/19/16,Lead,0,Copper,0,2423 ,TUSCOLA ST,FLINT,48503
LG09410,2/4/16,Lead,0,Copper,0,2427 ,TUSCOLA ST,FLINT,48503
LG09888,2/5/16,Lead,0,Copper,0,2505 ,TUSCOLA ST,FLINT,48503
LG00981,1/20/16,Lead,1,Copper,0,1915 ,TUSCOLA STREET,FLINT,48503
LG02025,1/21/16,Lead,0,Copper,0,4009 ,TUXEDO,FLINT,48507
LG01540,1/21/16,Lead,3,Copper,0,3913 ,TUXEDO AVE,FLINT,48507
LG05140,1/27/16,Lead,2,Copper,100,3921 ,TUXEDO AVE,FLINT,
LG10750,2/8/16,Lead,2,Copper,0,4113 ,TUXEDO AVE,FLINT,
LG05161,1/27/16,Lead,1,Copper,0,3616 ,TWILIGHT DR,FLINT,48506
LG04165,1/26/16,Lead,51,Copper,120,3619 ,TWILIGHT DR,FLINT,48506
LG02528,1/22/16,Lead,0,Copper,0,3706 ,TWILIGHT DR,FLINT,48506
LG02801,1/23/16,Lead,0,Copper,0,3709 ,TWILIGHT DR,FLINT,48506
LG01837,1/21/16,Lead,0,Copper,0,3712 ,TWILIGHT DR,FLINT,48506
LG06665,1/31/16,Lead,118,Copper,660,3715 ,TWILIGHT DR,FLINT,
LG20443,3/4/16,Lead,7,Copper,80,3715 ,TWILIGHT DR,FLINT,48506
LG03821,1/25/16,Lead,3,Copper,60,3801 ,TWILIGHT DR,FLINT,48506
LG01602,1/21/16,Lead,0,Copper,0,3809 ,TWILIGHT DR,FLINT,48506
LG07722,2/2/16,Lead,3,Copper,0,3813 ,TWILIGHT DR,FLINT,48506
LG16255,2/20/16,Lead,7,Copper,80,3818 ,TWILIGHT DR,FLINT,48506
LG02519,1/22/16,Lead,14,Copper,140,3822 ,TWILIGHT DR,FLINT,48506
LG02804,1/23/16,Lead,1,Copper,0,3620 ,TWILIGHT DRIVE,FLINT,48506
LG20737,3/6/16,Lead,0,Copper,0,3620,TWILIGHT DRIVE,FLINT,48506
LG16864,2/23/16,Lead,0,Copper,60,3802 ,TWILIGHT DRIVE,FLINT,48506
LG02679,1/23/16,Lead,0,Copper,0,3814 ,TWILIGHT DRIVE,FLINT,48506
LG08639,2/3/16,Lead,9,Copper,0,2521 ,TYRONE ST,FLINT,48504
LG04106,1/26/16,Lead,26,Copper,0,2525 ,TYRONE ST,FLINT,48504
LG10060,2/6/16,Lead,2,Copper,0,2532 ,TYRONE ST,FLINT,48504
LG12786,2/12/16,Lead,10,Copper,130,2533 ,TYRONE ST,FLINT,48504
LG07748,2/2/16,Lead,9,Copper,230,2536 ,TYRONE ST,FLINT,48504
LG04075,1/26/16,Lead,0,Copper,90,2553 ,TYRONE ST,,48504
LF95934,12/10/15,Lead,2,Copper,100,2564 ,TYRONE ST,FLINT,48504
LG17915,2/24/16,Lead,18,Copper,440,2529 ,TYRONE STREET,FLINT,48504
LG14226,2/16/16,Lead,1,Copper,130,2564 ,TYRONE STREET,FLINT,48504
LG05481,1/28/16,Lead,0,Copper,0,4301 ,UNDERHILL DR,FLINT,48506
LG08285,2/3/16,Lead,0,Copper,50,921 ,UNIVERITY AVE,FLINT,48504
LF85602,9/30/15,Lead,6,Copper,0,218 ,UNIVERSITY AVE,FLINT,48503
LG09658,2/5/16,Lead,0,Copper,0,301 ,UNIVERSITY AVE,FLINT,48503
LG20168,3/3/16,Lead,0,Copper,70,1105 ,UNIVERSITY AVE,FLINT,48504
LF88963,10/26/15,Lead,9,Copper,250,1421 ,UNIVERSITY AVE,FLINT,48504
LF88970,10/26/15,Lead,2,Copper,140,1421 ,UNIVERSITY AVE,FLINT,48504
LG07775,2/2/16,Lead,0,Copper,190,1421 ,UNIVERSITY AVE,FLINT,48504
LG06331,1/30/16,Lead,3,Copper,140,1523 ,UNIVERSITY AVE,FLINT,48504
LG19111,3/1/16,Lead,2,Copper,150,2012 ,UNIVERSITY AVE,FLINT,48504
LG07972,2/2/16,Lead,0,Copper,150,2116 ,UNIVERSITY AVE,FLINT,48504
LG04814,1/27/16,Lead,0,Copper,0,225 ,UNIVERSITY AVENUE,FLINT,48503
LG16533,2/22/16,Lead,0,Copper,0,1208 ,UNIVERSITY AVENUE,FLINT,48504
LG16519,2/22/16,Lead,0,Copper,0,1210 ,UNIVERSITY AVENUE,FLINT,48504
LG16535,2/22/16,Lead,0,Copper,0,1210 ,UNIVERSITY AVENUE,FLINT,48504
LG16544,2/22/16,Lead,0,Copper,0,1504 ,UNIVERSITY AVENUE,FLINT,48504
LG09170,2/4/16,Lead,1,Copper,0,1916 ,UNIVERSITY AVENUE,FLINT,48506
LG18828,2/29/16,Lead,3,Copper,0,2208 ,UNIVERSITY ST,FLINT,48504
LF85607,9/30/15,Lead,12,Copper,150,,UNKNOWN,FLINT,
LF87421,10/13/15,Lead,4,Copper,0,,UNKNOWN,FLINT,
LF90464,11/4/15,Lead,27,Copper,50,,UNKNOWN,FLINT,
LG10539,2/7/16,Lead,0,Copper,0,1514 ,UTAH AVE,FLINT,
LG02967,1/23/16,Lead,1,Copper,0,1526 ,UTAH AVE,FLINT,48506
LG05479,1/28/16,Lead,2,Copper,0,1730 ,UTAH AVE,FLINT,48506
LG01575,1/21/16,Lead,0,Copper,0,1822 ,UTAH AVE,FLINT,48506
LG02401,1/22/16,Lead,2,Copper,420,113 ,"VADC, MCC 1401 E COURT ST",FLINT,48503
LG10816,2/8/16,Lead,0,Copper,0,6417 ,VALERIE LANE,FLINT,48504
LG01961,1/21/16,Lead,0,Copper,0,2513 ,VALLEY DR (ROLLING WOOD APT),FLINT,48506
LF87367,10/13/15,Lead,1,Copper,0,1809 ,VALLEY LANE,FLINT,48503
LG02324,1/22/16,Lead,0,Copper,60,1829 ,VALLEY LANE,FLINT,48503
LG11303,2/9/16,Lead,1,Copper,110,1809 ,VALLEY LN,FLINT,48503
LG19999,3/3/16,Lead,2,Copper,0,1823 ,VALLEY LN,FLINT,48503
LG10476,2/7/16,Lead,0,Copper,70,2444 ,VALLEY OAKS CR,FLINT,48532
LG08446,2/3/16,Lead,0,Copper,0,6501 ,VALORIE LANE,FLINT,48504
LG05941,1/29/16,Lead,0,Copper,110,6502 ,VALORIE LANE,FLINT,48504
LG09831,2/5/16,Lead,3,Copper,60,6506 ,VALORIE LN,FLINT,48504
LG11432,2/9/16,Lead,0,Copper,120,3502 ,VAN BUREN,FLINT,48503
LG06021,1/29/16,Lead,0,Copper,0,3514 ,VAN BUREN AVE,FLINT,48503
LG01712,1/21/16,Lead,1,Copper,0,3480 ,VAN CAMPEN RD,FLINT,48507
LG09090,2/4/16,Lead,0,Copper,0,3415 ,VAN LAMPIEN,FLINT,48507
LG16375,2/21/16,Lead,0,Copper,0,4313 ,VAN SLYKE RD,FLINT,48507
LG09125,2/4/16,Lead,0,Copper,50,5297 ,VAN SLYKE RD,FLINT,48507
LG05630,1/28/16,Lead,2,Copper,180,G-3293 ,VAN SLYKE RD,FLINT,48507
LG02794,1/23/16,Lead,0,Copper,0,G4203 ,VAN SLYKE RD,FLINT,48507
LG16879,2/23/16,Lead,0,Copper,0,G-4461 ,VAN SLYKE RD,FLINT,48507
LG20008,3/3/16,Lead,0,Copper,0,214 ,VAN WAGONER AVE,FLINT,48505
LG10580,2/7/16,Lead,1,Copper,90,8165 ,VANADIA DR,MT MORRIS,48458
LG16288,2/20/16,Lead,0,Copper,0,3606 ,VANBUREN AVE,FLINT,48503
LG06960,2/1/16,Lead,0,Copper,150,1505 ,VANDERBILT DR,FLINT,48503
LG16899,2/23/16,Lead,0,Copper,260,1521 ,VANDERBILT DR,FLINT,48503
LG01823,1/21/16,Lead,4,Copper,0,313 ,VANWAGONER ST,FLINT,48505
LG06121,1/29/16,Lead,6,Copper,150,1314 ,VERMICYA AVE,FLINT,48507
LG09262,2/4/16,Lead,0,Copper,0,1121 ,VERMILVA AVE,FLINT,48507
LG09113,2/4/16,Lead,3,Copper,0,719 ,VERMILYA,FLINT,48507
LG09305,2/4/16,Lead,5,Copper,0,902 ,VERMILYA,FLINT,48507
LG04537,1/26/16,Lead,1,Copper,0,916 ,VERMILYA,FLINT,48507
LG13952,2/16/16,Lead,141,Copper,720,1401 ,VERMILYA,FLINT,48507
LG10535,2/7/16,Lead,0,Copper,0,640 ,VERMILYA AV,FLINT,
LG01974,1/21/16,Lead,4,Copper,0,652 ,VERMILYA AVE,FLINT,48507
LG12946,2/12/16,Lead,1,Copper,0,701 ,VERMILYA AVE,FLINT,48507
LF99951,1/15/16,Lead,0,Copper,0,702 ,VERMILYA AVE,FLINT,48507
LG01782,1/21/16,Lead,0,Copper,0,706 ,VERMILYA AVE,FLINT,48507
LG00989,1/20/16,Lead,7,Copper,130,711 ,VERMILYA AVE,FLINT,48507
LF97344,12/18/15,Lead,2,Copper,0,732 ,VERMILYA AVE,FLINT,
LG01630,1/21/16,Lead,2,Copper,0,747 ,VERMILYA AVE,FLINT,48507
LG02636,1/22/16,Lead,0,Copper,0,755 ,VERMILYA AVE,FLINT,48507
LG02866,1/23/16,Lead,0,Copper,0,755 ,VERMILYA AVE,FLINT,48507
LG02116,1/21/16,Lead,0,Copper,0,756 ,VERMILYA AVE,FLINT,48507
LG10083,2/6/16,Lead,0,Copper,60,809 ,VERMILYA AVE,FLINT,48507
LG00619,1/19/16,Lead,3,Copper,0,837 ,VERMILYA AVE,FLINT,48507
LG10017,2/5/16,Lead,4,Copper,120,911 ,VERMILYA AVE,FLINT,48507
LG06656,1/31/16,Lead,1,Copper,0,919 ,VERMILYA AVE,FLINT,48507
LG06214,1/29/16,Lead,1,Copper,60,923 ,VERMILYA AVE,FLINT,48507
LG07917,2/2/16,Lead,5,Copper,110,939 ,VERMILYA AVE,FLINT,48507
LG16922,2/23/16,Lead,4,Copper,0,1024 ,VERMILYA AVE,FLINT,48507
LG02232,1/21/16,Lead,4,Copper,0,1036 ,VERMILYA AVE,FLINT,48507
LG09832,2/5/16,Lead,0,Copper,0,1114 ,VERMILYA AVE,FLINT,48507
LG03464,1/25/16,Lead,0,Copper,50,1118 ,VERMILYA AVE,FLINT,48507
LG05669,1/28/16,Lead,30,Copper,280,1217 ,VERMILYA AVE,FLINT,48507
LG19184,3/1/16,Lead,28,Copper,100,1309 ,VERMILYA AVE,FLINT,48507
LG16929,2/23/16,Lead,118,Copper,820,1314 ,VERMILYA AVE,FLINT,48507
LG19931,3/2/16,Lead,8,Copper,100,1314 ,VERMILYA AVE,FLINT,48507
LG06340,1/30/16,Lead,2,Copper,0,1317 ,VERMILYA AVE,FLINT,48507
LG01631,1/21/16,Lead,4,Copper,0,1321 ,VERMILYA AVE,FLINT,48507
LG02802,1/23/16,Lead,216,Copper,920,1401 ,VERMILYA AVE,FLINT,48507
LG07650,2/2/16,Lead,0,Copper,0,1417 ,VERMILYA AVE,FLINT,48507
LG01395,1/21/16,Lead,0,Copper,150,1509 ,VERMILYA AVE,FLINT,48507
LG02412,1/22/16,Lead,3,Copper,70,1422 ,VERMILYA AVENUE,FLINT,48507
LG09363,2/4/16,Lead,20,Copper,170,1422 ,VERMILYA AVENUE,FLINT,48507
LG09925,2/5/16,Lead,0,Copper,0,1501 ,VERMILYA AVENUE,FLINT,48507
LG13279,2/14/16,Lead,0,Copper,0,1321 ,VERMILYA BURNER,FLINT,48507
LG06796,2/1/16,Lead,0,Copper,0,923 ,VERMOLYA AVE,FLINT,48507
LG09067,2/4/16,Lead,0,Copper,0,2101 ,VERNON,FLINT,48506
LG01910,1/21/16,Lead,0,Copper,0,2215 ,VERNON AVE,FLINT,48503
LG02638,1/22/16,Lead,5,Copper,0,614 ,VERNON STREET,FLINT,48503
LG01733,1/21/16,Lead,0,Copper,70,1039 ,VICTORA,FLINT,48507
LG01404,1/21/16,Lead,0,Copper,0,741 ,VICTORIA,FLINT,48507
LG14268,2/16/16,Lead,98,Copper,0,863 ,VICTORIA,FLINT,48507
LG01529,1/21/16,Lead,1,Copper,60,1026 ,VICTORIA,FLINT,48507
LG00990,1/20/16,Lead,0,Copper,0,614 ,VICTORIA AVE,FLINT,48507
LG18620,2/27/16,Lead,9,Copper,70,614 ,VICTORIA AVE,FLINT,48507
LG20455,3/4/16,Lead,0,Copper,0,618 ,VICTORIA AVE,FLINT,48507
LG01193,1/21/16,Lead,1,Copper,0,622 ,VICTORIA AVE,FLINT,48507
LG01003,1/20/16,Lead,0,Copper,0,632 ,VICTORIA AVE,FLINT,48507
LG06337,1/30/16,Lead,0,Copper,0,659 ,VICTORIA AVE,FLINT,48507
LG01533,1/21/16,Lead,0,Copper,0,704 ,VICTORIA AVE,FLINT,48507
LG12202,2/11/16,Lead,0,Copper,0,704 ,VICTORIA AVE,FLINT,48507
LG07791,2/2/16,Lead,0,Copper,0,715 ,VICTORIA AVE,FLINT,48507
LG09774,2/5/16,Lead,0,Copper,0,724 ,VICTORIA AVE,FLINT,48507
LG01407,1/21/16,Lead,0,Copper,0,730 ,VICTORIA AVE,FLINT,48507
LG06292,1/30/16,Lead,291,Copper,120,863 ,VICTORIA AVE,FLINT,48507
LG15929,2/19/16,Lead,6,Copper,0,867 ,VICTORIA AVE,FLINT,48507
LG09120,2/4/16,Lead,4,Copper,60,910 ,VICTORIA AVE,,48507
LG01266,1/21/16,Lead,3,Copper,0,1023 ,VICTORIA AVE,FLINT,48507
LG06810,2/1/16,Lead,1,Copper,230,1039 ,VICTORIA AVE,FLINT,48507
